Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
aktiencheck,,Uni Bio Science Aktie: Das Vertrauen entzogen!,"Im Branchenvergleich zeigt die Aktie von Uni-bio Science im vergangenen Jahr eine beeindruckende Rendite von 14,81 Prozent. Damit übertrifft sie den Durchschnitt der Aktien im Sektor ""Gesundheitspflege"" um 36,5 Prozent, da dieser bei -21,68 Prozent liegt. Auch im Vergleich zur Branche ""Biotechnologie"", die eine durchschnittliche jährliche Rendite von -23,49 Prozent aufweist, performt Uni-bio Science mit einem Plus von 38,31 Prozent deutlich besser. [mehr]",https://www.aktiencheck.de/news/Artikel-Uni_Bio_Science_Aktie_Vertrauen_entzogen-17230750,2024-07-13T02:35:58+00:00,neutral,Science,neutral,neutral,0.92
vandal,,"Nintendo presenta su nuevo accesorio para Switch, una estación de carga para los Joy-Con","Carga los mandos que no usas sin necesidad de encender la Nintendo Switch con este accesorio que ya tiene fecha de lanzamiento.Nintendo ha anunciado un nuevo accesorio para Nintendo Switch, y en concreto para los mandos. Se trata de una estación de carga compatible con los Joy-Con y los mandos de Nintendo Entertainment System que estará a la venta el 17 de octubre.En Japón se indica que tendrá un precio de 3300 yenes, unos 19,31 euros. Además de cargar los mandos en posición vertical, también se puede utilizar sin el stand, lo que permite jugar y cargar los mandos con cable.""Puedes...",https://vandal.elespanol.com/noticia/1350772901/nintendo-presenta-su-nuevo-accesorio-para-switch-una-estacion-de-carga-para-los-joycon/,2024-07-18T09:56:00+00:00,neutral,Entertainment,neutral,neutral,0.68
Senego,Mangoné KA,Chants racistes : Un ministre argentin renvoyé après avoir demandé des excuses à Messi ,"Julio Garro, sous-secrétaire aux Sports de la Nation d’Argentine, a été démis de ses fonctions après avoir demandé des excuses à Lionel Messi en lien avec des chants racistes prononcés par ses coéquipiers. Après un match, des joueurs de l&#8217;équipe nationale argentine auraient entonné des chants racistes dans le bus de l&#8217;équipe. Lionel Messi, capitaine [&#8230;]",https://senego.com/chants-racistes-un-ministre-argentin-renvoye-apres-avoir-demande-des-excuses-a-messi_1725160.html,2024-07-18T16:26:51+00:00,positive,Sports,neutral,neutral,0.89
synthetic,AI Generator,"Educators win prestigious award, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Health organizations warn of crisis, leading to uncertainty.",,,,negative,General,negative,negative,1.0
fox21online,Pat Brink,Online Scam Regarding Fake Employment Opportunities for Essentia,"DULUTH, Minn. &#8211;Essentia Health has heard from multiple people recently who were contacted about fake employment opportunities by someone impersonating Essentia. In most instances, people reported receiving a job offer via social media. They were asked to provide personal information to advance the hiring process. It’s important to note that Essentia will never ask for personal information outside of our...",https://www.fox21online.com/2024/07/12/online-scam-regarding-fake-employment-opportunities-for-essentia/,2024-07-12T21:04:51+00:00,positive,Health,neutral,neutral,0.77
synthetic,AI Generator,"Environmental groups achieve breakthrough, transforming industries.",,,,positive,General,positive,positive,1.0
orovillemr,Jake Hutchison,Heat beat by watermelon,The city's 49th Slice of Chico event seemed to go off without a hitch Saturday despite the heat and humidity as crowds quickly gathered to a portioned off West Third Street to take part in the yearly tradition and support local businesses.,https://www.orovillemr.com/2024/07/14/heat-beat-by-watermelon/,2024-07-14T11:30:38+00:00,positive,Business,neutral,neutral,0.5
mymotherlode,AP News,Athletics’ temporary Sacramento ballpark will have hydration element because of summer heat,"A new artificial turf surface at the Oakland Athletics’ temporary home in Sacramento, California, will have a hydration element because of summer heat at the open-air ballpark. Sutter Health Park’s field will be changed from grass to synthetic before the A’s move there for the 2025-27 seasons ahead of an intended relocation to a new fixed-roof ballpark planned to open in Las Vegas for 2028. Upcoming daily highs in Sacramento are forecast to reach 106.",https://www.mymotherlode.com/sports/baseball-general-news/3392582/athletics-temporary-sacramento-ballpark-will-have-hydration-element-because-of-summer-heat.html,2024-07-16T23:11:18+00:00,negative,Health,neutral,neutral,0.73
tribune,Taiwo Amodu,Senate passes Nigeria insurance industry reform bill for second reading,"Tribune OnlineSenate passes Nigeria insurance industry reform bill for second readingThe Senate passed the Nigeria Insurance Industry Reform Bill, 2024 (SB 393) for Second Reading on Thursday. Sponsored by Senator Mukhail Adetokunbo Abiru, representing Lagos East, the Bill aims to establish a comprehensive legal framework for regulating and supervising all types of insurance businesses in Nigeria. Presenting his Lead Debate, Senator Abiru, who also chairs [&#8230;]Senate passes Nigeria insurance industry reform bill for second readingTribune Online",https://tribuneonlineng.com/senate-passes-nigeria-insurance-industry-reform-bill-for-second-reading/,2024-07-18T18:28:29+00:00,positive,Business,neutral,neutral,0.68
synthetic,AI Generator,"Startups announce new initiative, enhancing education.",,,,positive,General,positive,positive,1.0
dvidshub,Sgt. Santicia Ambriez-Stippey,"Commandant, Gen. Smith, Attends 80th Aniversary of the Liberation of Guam Ceremony [Image 4 of 4]","The official party, including Rep. James Moylan, the Representative for Guam (far left) and the 39th Commandant of the Marine Corps, Gen. Eric M. Smith (second from left), renders honors during the 80th anniversary of the liberation of Guam ceremony at the World War II Memorial, Washington, D.C. on July 10, 2024. General Smith General Smith spoke on the unbreakable bond between Guam and the Marine Corps while honoring those who made the ultimate sacrifice in the liberation. (U.S. Marine Corps photo by Sgt. Santicia Ambriez-Stippey)",https://www.dvidshub.net/image/8526779/commandant-gen-smith-attends-80th-aniversary-liberation-guam-ceremony,2024-07-12T19:59:25+00:00,positive,General,neutral,neutral,0.83
synthetic,AI Generator,"Wildfires suffer major setbacks, prompting investigations.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Markets deal with lawsuits, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
paradisepost,Tribune News Service,‘We’ve created medical refugees.’ LGBTQ+ health care workers fight for gender-affirming care amid rise in anti-trans laws,Yearly surveys of first-year medical students by the Assn. of American Medical Colleges show that the percentage identifying as transgender and gender nonconforming doubled from 0.7% in 2020 to 1.4% in 2023.,https://www.paradisepost.com/2024/07/18/weve-created-medical-refugees-lgbtq-health-care-workers-fight-for-gender-affirming-care-amid-rise-in-anti-trans-laws/,2024-07-18T18:59:06+00:00,neutral,Health,positive,positive,0.92
synthetic,AI Generator,"Educators win prestigious award, setting global standards.",,,,positive,General,positive,positive,1.0
bladi.net,Bladi.net,Le Bayern parie sur Adam Aznou,"L'international marocain U17 Adam Aznou, évoluant dans l'équipe des moins de 19 ans du Bayern Munich, pourrait intégrer l'équipe première la saison prochaine. Vincent Kompany, l'entraîneur du Bayern Munich, suit de près l'évolution de certains joueurs de l'académie du club dont Adam Aznou, qu'il prévoit d'intégrer en équipe première la saison prochaine, révèle le site Bayern Strikes. À lire : Le Bayern Munich s'empare du Marocain Adam Aznou L'entraineur belge compte sur le Lionceau (...)-Sport/ Allemagne, Adam Aznou , Football, Lions de l'Atlas","https://www.bladi.net/bayern-parie-adam-aznou,109474.html",2024-07-18T17:00:00+00:00,neutral,Sports,neutral,neutral,0.89
synthetic,AI Generator,"Tech firms warn of crisis, disrupting essential services.",,,,negative,General,negative,negative,1.0
americanbankingnews,ABMN Staff,"Headlands Technologies LLC Sells 1,979 Shares of Textron Inc. (NYSE:TXT)","Headlands Technologies LLC Sells 1,979 Shares of Textron Inc. (NYSE:TXT)",https://www.americanbankingnews.com/2024/07/18/headlands-technologies-llc-sells-1979-shares-of-textron-inc-nysetxt.html,2024-07-18T17:34:43+00:00,neutral,Technology,neutral,neutral,0.95
synthetic,AI Generator,"Healthcare providers win prestigious award, improving lives.",,,,positive,General,positive,positive,1.0
Remolacha.net,Remo,Biden llama a su secretario de Defensa «el hombre negro»,"EE.UU.&#8211;Durante su entrevista con Black Entertainment Television (BET), el presidente de EE.UU., Joe Biden, se refirió al secretario de Defensa de EE.UU., Lloyd Austin, como «el hombre negro».( Seguir leyendo&#8230;)La entrada Biden llama a su secretario de Defensa «el hombre negro» se publicó primero en Remolacha - Noticias Republica Dominicana.",https://remolacha.net/2024/07/biden-llama-a-su-secretario-de-defensa-el-hombre-negro/,2024-07-18T14:30:26+00:00,negative,Entertainment,neutral,neutral,0.82
synthetic,AI Generator,"Startups boost economic growth, improving lives.",,,,positive,General,positive,positive,1.0
sheffieldtelegraph,Gareth Butterfield,Jackery Explorer 100 review: This is one of the first items I'll be packing when I go camping this year,Consumer technology writer Gareth Butterfield travels with a lot of tech - and the gadget he uses to keep them all powered is currently cheaper than it's ever been,https://www.thestar.co.uk/recommended/jackery-explorer-100-review-this-is-one-of-the-first-items-ill-be-packing-when-i-go-camping-this-year-4696627,2024-07-12T16:15:03+00:00,neutral,Technology,neutral,neutral,0.91
latimes,,Extreme heat may have increased spread of H5N1 at poultry farm,"Extreme heat may have played a role in human H5N1 infections at Colorado poultry farm, health officials say.",https://www.latimes.com/environment/story/2024-07-16/heat-wave-may-have-increased-spread-of-h5n1-at-poultry-farm,2024-07-16T21:36:57+00:00,negative,Health,negative,negative,0.77
winfuture,,"Stillsuit aus ""Dune"" wird Realität: Neuer Raumanzug macht Urin trinkbar",Manchmal wird aus Science-Fiction Realität. So ist es jetzt auch im Fall eines für länger andauernde Außenmissionen im All entwickelten Raumanzugs. Wie in Dune verwandelt der Urin in reines Trinkwasser. Eine wichtige Hürde muss der Anzug aber noch nehmen. (Weiter lesen),"https://winfuture.de/news,143911.html",2024-07-12T15:07:00+00:00,neutral,Science,neutral,neutral,0.83
synthetic,AI Generator,"Pharmaceutical firms lose investor trust, raising public concern.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Food safety agencies fail to meet standards, disrupting essential services.",,,,negative,General,negative,negative,1.0
larrybrownsports,Steve DelVecchio,Travis Hunter seemingly trashes Colorado offensive line in viral video,Colorado star Travis Hunter seems to have taken a big shot at some of his own teammates ahead of the 2024 season. Hunter and Colorado quarterback Shedeur Sanders had a chance to play &#8220;EA Sports College Football 25&#8221; in a live stream on Sunday. The video game is set to be released to the public...The post Travis Hunter seemingly trashes Colorado offensive line in viral video appeared first on Larry Brown Sports.,https://larrybrownsports.com/college-football/travis-hunter-colorado-offensive-line-video/636104,2024-07-14T17:55:09+00:00,positive,Sports,neutral,neutral,0.91
awfulannouncing,Sam Neumann,Dave Portnoy rescued by U.S. Coast Guard off Nantucket: ‘The ocean doesn’t care how much money you got’,"Barstool Sports founder Dave Portnoy, a self-proclaimed boating novice, got into a hairy situation off Nantucket. His boat unexpectedly lost power while taking his mom out on the water, leaving him adrift. Portnoy tried to navigate the situation to avoid crashing, even firing a flare to signal distress, but with little to no luck. Thankfully, Read more...The post Dave Portnoy rescued by U.S. Coast Guard off Nantucket: &#8216;The ocean doesn&#8217;t care how much money you got&#8217; appeared first on Awful Announcing.",https://awfulannouncing.com/barstool/dave-portnoy-coast-guard-nantucket.html,2024-07-16T22:40:08+00:00,negative,Sports,neutral,neutral,0.62
synthetic,AI Generator,"Startups reduce emissions, enhancing education.",,,,positive,General,positive,positive,1.0
Independent,Alex Lee,"How to pre-order EA Sports FC 25, plus early access details","The next game in the FC franchise will launch this September, and is available to pre-order now",https://www.independent.co.uk/extras/indybest/gadgets-tech/video-games-consoles/ea-fc-25-preorder-release-date-b2581848.html,2024-07-18T16:11:05+00:00,neutral,Sports,neutral,neutral,0.93
bladi.net,Bladi.net,Espagne - Angleterre : Lamine Yamal va-t-il marquer l'histoire ?,"La famille paternelle de Lamine Yamal, en vacances à Larache, se rendra en Allemagne ce dimanche pour assister à la finale de l'Euro opposant l'Espagne à l'Angleterre, et surtout, soutenir le jeune joueur qui a fêté ses 17 ans samedi. « Nous sommes impressionnés par ce que fait Lamine. C'est un exemple d'intégration et cela nous rend heureux qu'en Espagne, ils soient si heureux », a confié à La Vanguardia Abdul, l'oncle de l'international espagnol. Abdul, l'aîné de cinq frères, est (...)-Sport/ Lamine Yamal, Espagne, Barcelone, Football, Famille","https://www.bladi.net/espagne-angleterre-lamine-yamal-marquer-histoire,109419.html",2024-07-14T18:30:00+00:00,neutral,Sports,neutral,neutral,0.77
synthetic,AI Generator,"Health organizations deal with lawsuits, fueling economic fears.",,,,negative,General,negative,negative,1.0
journal,Journal Online,DOST capacitates provincial offices in designing Science & Technology Plans for sustainable development,"CAGAYAN DE ORO CITY — To fully assess the Science and Technology needs and opportunities in the provinces of Northern Mindanao, the Department of Science and Technology—10 (DOST 10) conducted a capacity-building workshop on formulating Provincial Science, Technology, and Innovation (STI) Plans for its Provincial Offices. The three-day online workshop via Zoom, which took place [&#8230;]",https://journal.com.ph/dost-capacitates-provincial-offices-in-designing-science-technology-plans-for-sustainable-development/,2024-07-16T13:24:53+00:00,positive,Science,neutral,neutral,0.76
aktiencheck,,IRW-News: CULT Food Science Corp. : CULT Food Science-Tochter Further Foods kündigt zeitnahes Design für Studie zu kultiviertem Fleisch in Haustiernahrung an,"IRW-PRESS: CULT Food Science Corp. : CULT Food Science-Tochter Further Foods kündigt zeitnahes Design für Studie zu kultiviertem Fleisch in Haustiernahrung an Mit der allerersten Studie dieser Art will sich Noochies! als Vorreiter im Markt für Haustiernahrung mit kultiviertem Fleisch in den Vereinigten Staaten positionieren Toronto, Ontario, 18. [mehr]",https://www.aktiencheck.de/news/Artikel-IRW_News_CULT_Food_Science_Corp_CULT_Food_Science_Tochter_Further_Foods_kuendigt_zeitnahes_Design_fuer_Studie_kultiviertem_Fleisch_Haustiernahrung-17252148,2024-07-18T08:06:09+00:00,neutral,Science,neutral,neutral,0.92
americanbankingnews,ABMN Staff,"Gilead Sciences, Inc. (NASDAQ:GILD) Shares Sold by Montag A &#038; Associates Inc.","Gilead Sciences, Inc. (NASDAQ:GILD) Shares Sold by Montag A &#038; Associates Inc.",https://www.americanbankingnews.com/2024/07/16/gilead-sciences-inc-nasdaqgild-shares-sold-by-montag-a-associates-inc.html,2024-07-16T12:02:54+00:00,neutral,Science,neutral,neutral,0.95
synthetic,AI Generator,"Educational institutions fail to meet standards, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Scientists launch new scholarship program, enhancing education.",,,,positive,General,positive,positive,1.0
finanznachrichten,,DGTL Holdings Inc. Reports on Restructuring Efforts and Annual General and Special Shareholders Meeting,"Toronto, Ontario--(Newsfile Corp. - July 16, 2024) - DGTL Holdings Inc. (TSXV: DGTL) (""DGTL"" or the ""Company"") reports on the ongoing restructuring of the Company, and its wholly owned subsidiary ...",https://www.finanznachrichten.de/nachrichten-2024-07/62746098-dgtl-holdings-inc-reports-on-restructuring-efforts-and-annual-general-and-special-shareholders-meeting-296.htm,2024-07-16T20:38:00+00:00,neutral,General,neutral,neutral,0.94
dailybreeze,Donna Littlejohn,Private security contracted for Wilmington’s Avalon Business Improvement District,Peak Security has operated in Wilmington in the past and will return,https://www.dailybreeze.com/2024/07/16/private-security-contracted-for-wilmingtons-avalon-business-improvement-district/,2024-07-16T19:10:09+00:00,negative,Business,neutral,neutral,0.89
synthetic,AI Generator,"Food safety agencies face major backlash, hurting the local economy.",,,,negative,General,negative,negative,1.0
La Republicain,,Interview. Un gouvernement bientôt formé ? « Construire une coalition prend du temps »,"Thomas Ehrhard, maître de conférences en science politique à l’Université Paris Panthéon-Assas, chargé d’enseignement à l’École polytechnique, explique les conditions de réussite d’un accord de gouvernement.",https://www.republicain-lorrain.fr/politique/2024/07/12/un-gouvernement-bientot-forme-construire-une-coalition-prend-du-temps,2024-07-12T04:02:00+00:00,neutral,Science,neutral,neutral,0.88
synthetic,AI Generator,"Governments celebrate success, improving lives.",,,,positive,General,positive,positive,1.0
